prob,risk_category
0.16387682884792715,low
0.07161438179546459,low
0.9077480633566308,high
0.9433143762780247,high
0.0540896030223408,low
0.04701618108578527,low
0.8782859225925275,high
0.055435771954599755,low
0.0631970314536189,low
0.05245421634629521,low
0.5734050224076949,moderate
0.7740210272412749,high
0.11477595824070715,low
0.05551530185715965,low
0.9521298588466559,high
0.9496978114152178,high
0.36171662174694325,moderate
0.2879406939898026,low
0.16322376519678056,low
0.16097792417975854,low
0.2864701712685469,low
0.7933312888634835,high
0.9280982625283875,high
0.051592041518524756,low
0.050641518078496414,low
0.07698307052419591,low
0.289670819767749,low
0.7729472324003493,high
0.06974947698953628,low
0.2131393139032197,low
0.45468461198316446,moderate
0.6286384897408448,moderate
0.17320857945169416,low
