prob,risk_category,ci_low,ci_high
0.5977284867974785,moderate,0.5608978066902155,0.6359444738531042
0.9366939312687836,high,0.8993588810010361,0.977924513472815
0.04716412706813453,low,0.008915318469350056,0.08625149062153051
0.9591464289435294,high,0.9186182047785688,0.9982212532136924
0.03715173944203665,low,0.0,0.07168722561649189
0.10206270805391808,low,0.06204713119461555,0.1427833309452304
0.9423357090234233,high,0.903044478334678,0.9822093290131787
0.6697732068003297,moderate,0.6294701128096127,0.7108599092056918
0.9621039525970169,high,0.9224852974433025,1.0
0.36911374774406697,moderate,0.3319169681599439,0.40574563538545283
0.2766061309330149,low,0.23833438626281536,0.31358045134908047
0.8567437391415289,high,0.8164608675057481,0.8957828286641184
0.9460606185922081,high,0.9074056929497089,0.9846504309760197
0.33118347604396414,moderate,0.29117623389815994,0.3726003851280045
0.1405742314651257,low,0.10146039234629543,0.1806541690036288
0.9516868597250584,high,0.9095477553822764,0.9901836780422093
0.03298254015884607,low,0.0,0.07215774298519106
0.9583739362780213,high,0.918518170579,0.9971633212160029
0.6992659251583374,moderate,0.662101380727308,0.7384936899636039
0.9497783318135475,high,0.9111880108919769,0.9905168860942088
0.033175021953647375,low,0.0,0.07103246159901425
0.9405230082047844,high,0.9043126079503475,0.9788548859344066
0.0443158224661407,low,0.0042690746996739744,0.0832765249462634
0.647203800895993,moderate,0.6115781141099873,0.6849531317590009
0.8760575360547443,high,0.8390073525836795,0.9100747092265589
0.17090731032554252,low,0.13461449379945345,0.2100426909591118
0.17090731032554252,low,0.1324020951345594,0.21118822877433535
0.06342546790112887,low,0.02236346447430646,0.10209394505929718
0.5949695446121954,moderate,0.555568384288878,0.631619637181328
0.03769736681897495,low,0.0,0.0776231877467586
0.5809246593310207,moderate,0.5399932203753478,0.6235735346926916
0.243323575761967,low,0.2048037133754805,0.28209064564922937
0.07355265296300953,low,0.03346765225754353,0.11464813190077085
0.8529458602115344,high,0.8146485792470752,0.89416704038047
0.05154687790711214,low,0.009987905069983413,0.09042813149129003
0.9238570639943801,high,0.8838344002514069,0.9615433302024524
0.837958165669264,high,0.7995147641163909,0.8780127718281308
0.04635678226165638,low,0.008562172873657818,0.08082400398475757
0.951894650656628,high,0.9128394637514285,0.9910954033661815
0.031568826141767904,low,0.0,0.07079633067504416
0.04377646980270174,low,0.004351689474122586,0.08295367368060705
0.9331332452661384,high,0.8949413280522321,0.9724164351360444
0.10819291890262198,low,0.06846754132294684,0.14872198452181534
0.044679324766077846,low,0.004708870478461757,0.08310011357951615
0.9519472003914764,high,0.9147475642802901,0.9872548609404033
0.0443158224661407,low,0.006440486675792236,0.08497749060429072
0.9611478202998232,high,0.9196385967327844,0.9985363235933484
0.9194940343326969,high,0.8789010261762077,0.9567956444383636
0.9426922308805402,high,0.9043032842669645,0.9840904491700715
0.9552633925733225,high,0.9134619813271747,0.9942686592220337
0.9473233113743798,high,0.9088533671260178,0.9859094399192996
0.8531374656992139,high,0.814446994175724,0.8920943678679054
0.7419097691914553,high,0.7029303912408408,0.779758141545039
0.44189305526775013,moderate,0.4013400901005312,0.48202021779176735
0.6462263411547284,moderate,0.6076264361489826,0.686938135708869
0.11132795330692997,low,0.07083170237245068,0.15075178443567597
0.9337257668914358,high,0.8924257796604188,0.9735633179384823
0.8808323117130705,high,0.8407816839492677,0.9207278633993851
0.22369933731776154,low,0.18431152841189685,0.26393383814834415
0.9402162487859311,high,0.9016992806424817,0.9813269162794603
0.04574463219644964,low,0.008186359364975679,0.08801941709336553
0.7836616040686383,high,0.7475745604426742,0.8236090999423707
0.8808323117130705,high,0.8412990743795945,0.919994373255408
0.9410742629972424,high,0.9013627111181638,0.9799986766133143
0.19579601040035036,low,0.15521000925117992,0.23408360776727646
0.04415290086104471,low,0.0051181181723083825,0.0831222225823471
0.954674815396818,high,0.917401989134553,0.9919001397292113
0.05854428179578146,low,0.020674823889576942,0.09532228647844992
0.7467357908026503,high,0.7100539822263562,0.7829845015485304
0.07402054070844417,low,0.03486995817881557,0.11415924941254862
0.14676282131698443,low,0.10890957397822891,0.18638515750616838
0.033952324076481764,low,0.0,0.07114798447240088
0.9550754332524803,high,0.9151976523741987,0.9987582880761366
0.36911374774406697,moderate,0.33291286748633697,0.40793940592929756
0.5020363506078634,moderate,0.462068273000946,0.5416555740051859
0.07925862767656155,low,0.03918595264136189,0.1178128829565109
0.22264943507179216,low,0.18443857908450378,0.2665300138335279
0.9280767605898415,high,0.8889620073632384,0.9657168124752576
0.09987301052722355,low,0.05937037673239954,0.1412217157431039
0.9312931403528777,high,0.8922528254181407,0.9702231462290576
0.031166092640601308,low,0.0,0.06997419286486449
0.031255424505088836,low,0.0,0.07218269944489575
0.8627629436834521,high,0.8227846276615495,0.9019547308798299
0.033321231959798026,low,0.0,0.07348350468936368
